bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:01:06.917151 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2316.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.924182 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2317.28 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.931332 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2318.55 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.938287 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2319.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.945264 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2321.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.952256 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2322.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.959443 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2323.57 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.966336 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2324.8 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.973330 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2326.05 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.980536 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2327.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.987763 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2328.64 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:06.994498 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2329.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.001587 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2331.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.008500 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2332.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.015710 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2333.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.022706 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2334.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.029508 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2336.14 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.036782 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2337.42 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.043637 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2338.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.050966 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2340 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.057672 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2341.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.064812 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2342.48 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.071755 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2343.75 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.079046 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2345.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.085850 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2346.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.092826 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2347.55 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.099905 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2348.82 kbps, Packets_lost_delta: 0, Packets_received_delta: 28, Loss_rate: 0 %
I0831 07:01:07.099961 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2348.82 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.106901 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2350.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.113863 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2351.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.120920 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2352.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.127918 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2353.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.134845 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2355.16 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.141908 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2356.43 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.148937 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2357.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.156005 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2358.98 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.162994 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2360.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.169968 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2361.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.176949 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2362.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.184000 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2364.07 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.191108 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2365.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.198268 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2366.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.205539 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2367.96 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.212112 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2369.19 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.219101 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2370.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.226053 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2371.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.233059 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2373.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.240123 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2374.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.247126 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2375.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.254158 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2376.87 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.261087 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2378.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.268118 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2379.43 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.275122 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2380.71 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.282146 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2382 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.289161 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2383.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.296285 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2384.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.303364 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2385.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.310271 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2387.17 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.310315 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2387.17 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.317291 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2388.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.324292 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2389.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.331373 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2391.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.338404 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2392.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.346185 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2393.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.352423 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2394.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.359465 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2396.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.366449 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2397.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.373441 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2398.8 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.380779 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2400.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.387526 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2401.4 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.394488 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2402.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.401758 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2403.99 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.409469 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2405.41 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.415477 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2406.57 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.422946 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2407.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.429530 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2409.18 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.436533 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2410.48 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.443936 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2411.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.452574 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2413.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.458627 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2414.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.466035 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2415.71 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.472838 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2417.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.487004 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2418.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.487103 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2419.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.492877 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2420.94 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.500171 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2422.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.509146 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2423.95 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.516047 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2425.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.523362 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2426.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.523434 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2426.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.529801 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2427.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.542366 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2430.18 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.551126 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2431.81 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.556303 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2432.81 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.564220 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2434.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.570701 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2435.51 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.577380 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2436.77 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.597158 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2440.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.597685 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2441.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.599582 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2442.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.607856 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2444.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.614327 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2445.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.621258 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2446.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.627468 616521 sender.cc:117] Pacing_rate: 1679.82 kbps, Receiver_limit: 2447.72 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
 [CountDown] 264s left..
 [SenderDebuger] Pacing Rate: 1679.82 kbit/s || Packets sent: 141 || RR Packet received: 4 || REMB Packet received: 127 
I0831 07:01:07.733251 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2447.72 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.782766 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2449.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.789558 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2450.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.797722 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2451.84 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.802753 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2452.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.809556 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2454.17 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.816103 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2455.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.822225 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2456.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.830006 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2457.93 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.835633 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2459.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.841785 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2460.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.848174 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2461.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.854972 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2462.76 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.861281 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2463.96 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.867494 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2465.14 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.874545 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2466.47 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.880587 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2467.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.887367 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2468.91 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.894364 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2470.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.900393 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2471.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.907591 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2472.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.913543 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2473.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.919695 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2475.05 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.926232 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2476.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.933012 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2477.6 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.938999 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2478.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.945744 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2480.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 29, Loss_rate: 0 %
I0831 07:01:07.945899 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2480.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.952455 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2481.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.958521 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2482.47 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.965507 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2483.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.972062 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2485.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.977949 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2486.18 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.984635 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2487.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.991497 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2488.77 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:07.997524 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2489.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.004282 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2491.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
