bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:13:05.646127 893079 sender.cc:120] Pacing_rate: 1820.85 kbps, Receiver_limit: 1820.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.654152 893079 sender.cc:120] Pacing_rate: 1821.97 kbps, Receiver_limit: 1821.97 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.662125 893079 sender.cc:120] Pacing_rate: 1823.09 kbps, Receiver_limit: 1823.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.670152 893079 sender.cc:120] Pacing_rate: 1824.22 kbps, Receiver_limit: 1824.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.678027 893079 sender.cc:120] Pacing_rate: 1825.33 kbps, Receiver_limit: 1825.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.685978 893079 sender.cc:120] Pacing_rate: 1826.45 kbps, Receiver_limit: 1826.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.694283 893079 sender.cc:120] Pacing_rate: 1827.61 kbps, Receiver_limit: 1827.61 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.702272 893079 sender.cc:120] Pacing_rate: 1828.73 kbps, Receiver_limit: 1828.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.710094 893079 sender.cc:120] Pacing_rate: 1829.83 kbps, Receiver_limit: 1829.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.718931 893079 sender.cc:120] Pacing_rate: 1831.08 kbps, Receiver_limit: 1831.08 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.726997 893079 sender.cc:120] Pacing_rate: 1832.22 kbps, Receiver_limit: 1832.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.736498 893079 sender.cc:120] Pacing_rate: 1833.46 kbps, Receiver_limit: 1833.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.743018 893079 sender.cc:120] Pacing_rate: 1834.47 kbps, Receiver_limit: 1834.47 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.750857 893079 sender.cc:120] Pacing_rate: 1835.57 kbps, Receiver_limit: 1835.57 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.758755 893079 sender.cc:120] Pacing_rate: 1836.7 kbps, Receiver_limit: 1836.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.766794 893079 sender.cc:120] Pacing_rate: 1837.84 kbps, Receiver_limit: 1837.84 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.774718 893079 sender.cc:120] Pacing_rate: 1838.95 kbps, Receiver_limit: 1838.95 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.782975 893079 sender.cc:120] Pacing_rate: 1840.12 kbps, Receiver_limit: 1840.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.791610 893079 sender.cc:120] Pacing_rate: 1841.35 kbps, Receiver_limit: 1841.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.799643 893079 sender.cc:120] Pacing_rate: 1842.49 kbps, Receiver_limit: 1842.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.807579 893079 sender.cc:120] Pacing_rate: 1843.62 kbps, Receiver_limit: 1843.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.815470 893079 sender.cc:120] Pacing_rate: 1844.74 kbps, Receiver_limit: 1844.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.823698 893079 sender.cc:120] Pacing_rate: 1845.89 kbps, Receiver_limit: 1845.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.831527 893079 sender.cc:120] Pacing_rate: 1847.01 kbps, Receiver_limit: 1847.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.831601 893079 sender.cc:120] Pacing_rate: 1847.01 kbps, Receiver_limit: 1847.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.839663 893079 sender.cc:120] Pacing_rate: 1848.17 kbps, Receiver_limit: 1848.17 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.847501 893079 sender.cc:120] Pacing_rate: 1849.29 kbps, Receiver_limit: 1849.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.855538 893079 sender.cc:120] Pacing_rate: 1850.44 kbps, Receiver_limit: 1850.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.863605 893079 sender.cc:120] Pacing_rate: 1851.58 kbps, Receiver_limit: 1851.58 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.871531 893079 sender.cc:120] Pacing_rate: 1852.71 kbps, Receiver_limit: 1852.71 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.879478 893079 sender.cc:120] Pacing_rate: 1853.85 kbps, Receiver_limit: 1853.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
 [CountDown] 291s left..
 [SenderDebuger] Pacing Rate: 1853.85 kbit/s || Packets sent: 151 || RR Packet received: 5 || REMB Packet received: 124 
I0831 07:13:05.887828 893079 sender.cc:120] Pacing_rate: 1855.04 kbps, Receiver_limit: 1855.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.896009 893079 sender.cc:120] Pacing_rate: 1856.21 kbps, Receiver_limit: 1856.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.904012 893079 sender.cc:120] Pacing_rate: 1857.34 kbps, Receiver_limit: 1857.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.911995 893079 sender.cc:120] Pacing_rate: 1858.49 kbps, Receiver_limit: 1858.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.920105 893079 sender.cc:120] Pacing_rate: 1859.65 kbps, Receiver_limit: 1859.65 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.927973 893079 sender.cc:120] Pacing_rate: 1860.78 kbps, Receiver_limit: 1860.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.935914 893079 sender.cc:120] Pacing_rate: 1861.92 kbps, Receiver_limit: 1861.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.944991 893079 sender.cc:120] Pacing_rate: 1863.21 kbps, Receiver_limit: 1863.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.952927 893079 sender.cc:120] Pacing_rate: 1864.36 kbps, Receiver_limit: 1864.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.960865 893079 sender.cc:120] Pacing_rate: 1865.5 kbps, Receiver_limit: 1865.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.968837 893079 sender.cc:120] Pacing_rate: 1866.64 kbps, Receiver_limit: 1866.64 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.976956 893079 sender.cc:120] Pacing_rate: 1867.81 kbps, Receiver_limit: 1867.81 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.984805 893079 sender.cc:120] Pacing_rate: 1868.94 kbps, Receiver_limit: 1868.94 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:05.992812 893079 sender.cc:120] Pacing_rate: 1870.08 kbps, Receiver_limit: 1870.08 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.000849 893079 sender.cc:120] Pacing_rate: 1871.24 kbps, Receiver_limit: 1871.24 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.008970 893079 sender.cc:120] Pacing_rate: 1872.41 kbps, Receiver_limit: 1872.41 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.016777 893079 sender.cc:120] Pacing_rate: 1873.54 kbps, Receiver_limit: 1873.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.024685 893079 sender.cc:120] Pacing_rate: 1874.68 kbps, Receiver_limit: 1874.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.033679 893079 sender.cc:120] Pacing_rate: 1875.98 kbps, Receiver_limit: 1875.98 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.041631 893079 sender.cc:120] Pacing_rate: 1877.13 kbps, Receiver_limit: 1877.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.041676 893079 sender.cc:120] Pacing_rate: 1877.13 kbps, Receiver_limit: 1877.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.049612 893079 sender.cc:120] Pacing_rate: 1878.28 kbps, Receiver_limit: 1878.28 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.057713 893079 sender.cc:120] Pacing_rate: 1879.45 kbps, Receiver_limit: 1879.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.065609 893079 sender.cc:120] Pacing_rate: 1880.59 kbps, Receiver_limit: 1880.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.073678 893079 sender.cc:120] Pacing_rate: 1881.76 kbps, Receiver_limit: 1881.76 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.081259 893079 sender.cc:120] Pacing_rate: 1882.86 kbps, Receiver_limit: 1882.86 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.090267 893079 sender.cc:120] Pacing_rate: 1884.17 kbps, Receiver_limit: 1884.17 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.098431 893079 sender.cc:120] Pacing_rate: 1885.34 kbps, Receiver_limit: 1885.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.106220 893079 sender.cc:120] Pacing_rate: 1886.48 kbps, Receiver_limit: 1886.48 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.113871 893079 sender.cc:120] Pacing_rate: 1887.59 kbps, Receiver_limit: 1887.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.121991 893079 sender.cc:120] Pacing_rate: 1888.77 kbps, Receiver_limit: 1888.77 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.129822 893079 sender.cc:120] Pacing_rate: 1889.91 kbps, Receiver_limit: 1889.91 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.138058 893079 sender.cc:120] Pacing_rate: 1891.1 kbps, Receiver_limit: 1891.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.146731 893079 sender.cc:120] Pacing_rate: 1892.36 kbps, Receiver_limit: 1892.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.154776 893079 sender.cc:120] Pacing_rate: 1893.54 kbps, Receiver_limit: 1893.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.162509 893079 sender.cc:120] Pacing_rate: 1894.66 kbps, Receiver_limit: 1894.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.171134 893079 sender.cc:120] Pacing_rate: 1895.89 kbps, Receiver_limit: 1895.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.178614 893079 sender.cc:120] Pacing_rate: 1897.02 kbps, Receiver_limit: 1897.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.187188 893079 sender.cc:120] Pacing_rate: 1898.25 kbps, Receiver_limit: 1898.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.194593 893079 sender.cc:120] Pacing_rate: 1899.36 kbps, Receiver_limit: 1899.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.202512 893079 sender.cc:120] Pacing_rate: 1900.52 kbps, Receiver_limit: 1900.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.210533 893079 sender.cc:120] Pacing_rate: 1901.69 kbps, Receiver_limit: 1901.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.218855 893079 sender.cc:120] Pacing_rate: 1902.89 kbps, Receiver_limit: 1902.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.226454 893079 sender.cc:120] Pacing_rate: 1904.02 kbps, Receiver_limit: 1904.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.234548 893079 sender.cc:120] Pacing_rate: 1905.2 kbps, Receiver_limit: 1905.2 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.243036 893079 sender.cc:120] Pacing_rate: 1906.44 kbps, Receiver_limit: 1906.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.251838 893079 sender.cc:120] Pacing_rate: 1907.73 kbps, Receiver_limit: 1907.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.251893 893079 sender.cc:120] Pacing_rate: 1907.73 kbps, Receiver_limit: 1907.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.259610 893079 sender.cc:120] Pacing_rate: 1908.87 kbps, Receiver_limit: 1908.87 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.267494 893079 sender.cc:120] Pacing_rate: 1910.03 kbps, Receiver_limit: 1910.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.275430 893079 sender.cc:120] Pacing_rate: 1911.2 kbps, Receiver_limit: 1911.2 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.283437 893079 sender.cc:120] Pacing_rate: 1912.39 kbps, Receiver_limit: 1912.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.291363 893079 sender.cc:120] Pacing_rate: 1913.55 kbps, Receiver_limit: 1913.55 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.299329 893079 sender.cc:120] Pacing_rate: 1914.73 kbps, Receiver_limit: 1914.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.307303 893079 sender.cc:120] Pacing_rate: 1915.9 kbps, Receiver_limit: 1915.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.315304 893079 sender.cc:120] Pacing_rate: 1917.08 kbps, Receiver_limit: 1917.08 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.323299 893079 sender.cc:120] Pacing_rate: 1918.26 kbps, Receiver_limit: 1918.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.332255 893079 sender.cc:120] Pacing_rate: 1919.58 kbps, Receiver_limit: 1919.58 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.340164 893079 sender.cc:120] Pacing_rate: 1920.76 kbps, Receiver_limit: 1920.76 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.347604 893079 sender.cc:120] Pacing_rate: 1921.86 kbps, Receiver_limit: 1921.86 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.356197 893079 sender.cc:120] Pacing_rate: 1923.12 kbps, Receiver_limit: 1923.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.364182 893079 sender.cc:120] Pacing_rate: 1924.31 kbps, Receiver_limit: 1924.31 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.372141 893079 sender.cc:120] Pacing_rate: 1925.49 kbps, Receiver_limit: 1925.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.380105 893079 sender.cc:120] Pacing_rate: 1926.67 kbps, Receiver_limit: 1926.67 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.388085 893079 sender.cc:120] Pacing_rate: 1927.85 kbps, Receiver_limit: 1927.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.396142 893079 sender.cc:120] Pacing_rate: 1929.04 kbps, Receiver_limit: 1929.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.404356 893079 sender.cc:120] Pacing_rate: 1930.26 kbps, Receiver_limit: 1930.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.412165 893079 sender.cc:120] Pacing_rate: 1931.43 kbps, Receiver_limit: 1931.43 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.420970 893079 sender.cc:120] Pacing_rate: 1932.74 kbps, Receiver_limit: 1932.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.428655 893079 sender.cc:120] Pacing_rate: 1933.87 kbps, Receiver_limit: 1933.87 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.436744 893079 sender.cc:120] Pacing_rate: 1935.06 kbps, Receiver_limit: 1935.06 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.445447 893079 sender.cc:120] Pacing_rate: 1936.37 kbps, Receiver_limit: 1936.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.452723 893079 sender.cc:120] Pacing_rate: 1937.46 kbps, Receiver_limit: 1937.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.460886 893079 sender.cc:120] Pacing_rate: 1938.68 kbps, Receiver_limit: 1938.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.460942 893079 sender.cc:120] Pacing_rate: 1938.68 kbps, Receiver_limit: 1938.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.469368 893079 sender.cc:120] Pacing_rate: 1939.93 kbps, Receiver_limit: 1939.93 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.476743 893079 sender.cc:120] Pacing_rate: 1941.04 kbps, Receiver_limit: 1941.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.485375 893079 sender.cc:120] Pacing_rate: 1942.34 kbps, Receiver_limit: 1942.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.492897 893079 sender.cc:120] Pacing_rate: 1943.46 kbps, Receiver_limit: 1943.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.500854 893079 sender.cc:120] Pacing_rate: 1944.66 kbps, Receiver_limit: 1944.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.508924 893079 sender.cc:120] Pacing_rate: 1945.85 kbps, Receiver_limit: 1945.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.517968 893079 sender.cc:120] Pacing_rate: 1947.22 kbps, Receiver_limit: 1947.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.525810 893079 sender.cc:120] Pacing_rate: 1948.39 kbps, Receiver_limit: 1948.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.533783 893079 sender.cc:120] Pacing_rate: 1949.59 kbps, Receiver_limit: 1949.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.541755 893079 sender.cc:120] Pacing_rate: 1950.79 kbps, Receiver_limit: 1950.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.549794 893079 sender.cc:120] Pacing_rate: 1951.99 kbps, Receiver_limit: 1951.99 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.557757 893079 sender.cc:120] Pacing_rate: 1953.19 kbps, Receiver_limit: 1953.19 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.565645 893079 sender.cc:120] Pacing_rate: 1954.37 kbps, Receiver_limit: 1954.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.573793 893079 sender.cc:120] Pacing_rate: 1955.59 kbps, Receiver_limit: 1955.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.581648 893079 sender.cc:120] Pacing_rate: 1956.78 kbps, Receiver_limit: 1956.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.589658 893079 sender.cc:120] Pacing_rate: 1957.99 kbps, Receiver_limit: 1957.99 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.598675 893079 sender.cc:120] Pacing_rate: 1959.34 kbps, Receiver_limit: 1959.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.606557 893079 sender.cc:120] Pacing_rate: 1960.54 kbps, Receiver_limit: 1960.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.614467 893079 sender.cc:120] Pacing_rate: 1961.73 kbps, Receiver_limit: 1961.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.622634 893079 sender.cc:120] Pacing_rate: 1962.96 kbps, Receiver_limit: 1962.96 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.630126 893079 sender.cc:120] Pacing_rate: 1964.09 kbps, Receiver_limit: 1964.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.638206 893079 sender.cc:120] Pacing_rate: 1965.32 kbps, Receiver_limit: 1965.32 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.646047 893079 sender.cc:120] Pacing_rate: 1966.51 kbps, Receiver_limit: 1966.51 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.654664 893079 sender.cc:120] Pacing_rate: 1967.81 kbps, Receiver_limit: 1967.81 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.662734 893079 sender.cc:120] Pacing_rate: 1969.03 kbps, Receiver_limit: 1969.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.671109 893079 sender.cc:120] Pacing_rate: 1970.3 kbps, Receiver_limit: 1970.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.671159 893079 sender.cc:120] Pacing_rate: 1970.3 kbps, Receiver_limit: 1970.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.678993 893079 sender.cc:120] Pacing_rate: 1971.49 kbps, Receiver_limit: 1971.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.686455 893079 sender.cc:120] Pacing_rate: 1972.63 kbps, Receiver_limit: 1972.63 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.695302 893079 sender.cc:120] Pacing_rate: 1973.97 kbps, Receiver_limit: 1973.97 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.703251 893079 sender.cc:120] Pacing_rate: 1975.18 kbps, Receiver_limit: 1975.18 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.710570 893079 sender.cc:120] Pacing_rate: 1976.3 kbps, Receiver_limit: 1976.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.719903 893079 sender.cc:120] Pacing_rate: 1977.69 kbps, Receiver_limit: 1977.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.727221 893079 sender.cc:120] Pacing_rate: 1978.83 kbps, Receiver_limit: 1978.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.735203 893079 sender.cc:120] Pacing_rate: 1980.05 kbps, Receiver_limit: 1980.05 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
